ad_id,stage,provider,operation,attempt,repair_level,duration_ms,billed_cost_usd,synthetic,error
AD01,tts,espeak-ng-local,synthesize,1,,219,0.000000,False,
AD01,lipsync,lipsync-generic,sync,1,,84,0.000000,False,
AD01,composite,ffmpeg,mux_scene,1,,753,0.000000,False,
AD01,tts,espeak-ng-local,synthesize,1,,286,0.000000,False,
AD01,lipsync,lipsync-generic,sync,1,,118,0.000000,False,
AD01,composite,ffmpeg,mux_scene,1,,699,0.000000,False,
AD01,tts,espeak-ng-local,synthesize,1,,177,0.000000,False,
AD01,lipsync,lipsync-generic,sync,1,,142,0.000000,False,
AD01,composite,ffmpeg,overlay_product,1,,821,0.000000,False,
AD01,tts,espeak-ng-local,synthesize,1,,155,0.000000,False,
AD01,lipsync,lipsync-generic,sync,1,,130,0.000000,False,
AD01,composite,ffmpeg,overlay_product,1,,870,0.000000,False,
AD01,tts,espeak-ng-local,synthesize,1,,146,0.000000,False,
AD01,lipsync,lipsync-generic,sync,1,,132,0.000000,False,
AD01,composite,ffmpeg,mux_scene,1,,665,0.000000,False,
AD01,render,ffmpeg,final_render,1,,6670,0.000000,False,
AD02,tts,espeak-ng-local,synthesize,1,,175,0.000000,False,
AD02,lipsync,lipsync-generic,sync,1,,196,0.000000,False,
AD02,composite,ffmpeg,mux_scene,1,,1141,0.000000,False,
AD02,tts,espeak-ng-local,synthesize,1,,252,0.000000,False,
AD02,lipsync,lipsync-generic,sync,1,,95,0.000000,False,
AD02,composite,ffmpeg,mux_scene,1,,835,0.000000,False,
AD02,tts,espeak-ng-local,synthesize,1,,133,0.000000,False,
AD02,lipsync,lipsync-generic,sync,1,,119,0.000000,False,
AD02,composite,ffmpeg,overlay_product,1,,778,0.000000,False,
AD02,tts,espeak-ng-local,synthesize,1,,145,0.000000,False,
AD02,lipsync,lipsync-generic,sync,1,,124,0.000000,False,
AD02,composite,ffmpeg,overlay_product,1,,800,0.000000,False,
AD02,tts,espeak-ng-local,synthesize,1,,111,0.000000,False,
AD02,lipsync,lipsync-generic,sync,1,,89,0.000000,False,
AD02,composite,ffmpeg,mux_scene,1,,584,0.000000,False,
AD02,render,ffmpeg,final_render,1,,7253,0.000000,False,
AD03,tts,espeak-ng-local,synthesize,1,,329,0.000000,False,
AD03,lipsync,lipsync-generic,sync,1,,99,0.000000,False,
AD03,composite,ffmpeg,mux_scene,1,,958,0.000000,False,
AD03,tts,espeak-ng-local,synthesize,1,,139,0.000000,False,
AD03,lipsync,lipsync-generic,sync,1,,99,0.000000,False,
AD03,composite,ffmpeg,mux_scene,1,,744,0.000000,False,
AD03,tts,espeak-ng-local,synthesize,1,,142,0.000000,False,
AD03,lipsync,lipsync-generic,sync,1,,111,0.000000,False,
AD03,composite,ffmpeg,overlay_product,1,,680,0.000000,False,
AD03,tts,espeak-ng-local,synthesize,1,,218,0.000000,False,
AD03,lipsync,lipsync-generic,sync,1,,87,0.000000,False,
AD03,composite,ffmpeg,overlay_product,1,,761,0.000000,False,
AD03,tts,espeak-ng-local,synthesize,1,,93,0.000000,False,
AD03,lipsync,lipsync-generic,sync,1,,89,0.000000,False,
AD03,composite,ffmpeg,mux_scene,1,,438,0.000000,False,
AD03,render,ffmpeg,final_render,1,,6249,0.000000,False,
AD03,composite,ffmpeg,repair_recomposite,1,3,838,0.000000,False,
AD03,composite,ffmpeg,repair_recomposite,1,3,929,0.000000,False,
AD03,render,ffmpeg,repair_render,1,0,6101,0.000000,False,
AD04,tts,espeak-ng-local,synthesize,1,,167,0.000000,False,
AD04,lipsync,lipsync-generic,sync,1,,72,0.000000,False,
AD04,composite,ffmpeg,mux_scene,1,,1305,0.000000,False,
AD04,tts,espeak-ng-local,synthesize,1,,255,0.000000,False,
AD04,lipsync,lipsync-generic,sync,1,,103,0.000000,False,
AD04,composite,ffmpeg,mux_scene,1,,646,0.000000,False,
AD04,tts,espeak-ng-local,synthesize,1,,135,0.000000,False,
AD04,lipsync,lipsync-generic,sync,1,,100,0.000000,False,
AD04,composite,ffmpeg,overlay_product,1,,697,0.000000,False,
AD04,tts,espeak-ng-local,synthesize,1,,198,0.000000,False,
AD04,lipsync,lipsync-generic,sync,1,,128,0.000000,False,
AD04,composite,ffmpeg,overlay_product,1,,1307,0.000000,False,
AD04,tts,espeak-ng-local,synthesize,1,,112,0.000000,False,
AD04,lipsync,lipsync-generic,sync,1,,96,0.000000,False,
AD04,composite,ffmpeg,mux_scene,1,,595,0.000000,False,
AD04,render,ffmpeg,final_render,1,,6019,0.000000,False,
AD05,tts,espeak-ng-local,synthesize,1,,331,0.000000,False,
AD05,lipsync,lipsync-generic,sync,1,,129,0.000000,False,
AD05,composite,ffmpeg,mux_scene,1,,1262,0.000000,False,
AD05,tts,espeak-ng-local,synthesize,1,,177,0.000000,False,
AD05,lipsync,lipsync-generic,sync,1,,74,0.000000,False,
AD05,composite,ffmpeg,mux_scene,1,,532,0.000000,False,
AD05,tts,espeak-ng-local,synthesize,1,,139,0.000000,False,
AD05,lipsync,lipsync-generic,sync,1,,109,0.000000,False,
AD05,composite,ffmpeg,overlay_product,1,,713,0.000000,False,
AD05,tts,espeak-ng-local,synthesize,1,,233,0.000000,False,
AD05,lipsync,lipsync-generic,sync,1,,102,0.000000,False,
AD05,composite,ffmpeg,overlay_product,1,,905,0.000000,False,
AD05,tts,espeak-ng-local,synthesize,1,,105,0.000000,False,
AD05,lipsync,lipsync-generic,sync,1,,86,0.000000,False,
AD05,composite,ffmpeg,mux_scene,1,,591,0.000000,False,
AD05,render,ffmpeg,final_render,1,,5856,0.000000,False,
AD06,tts,espeak-ng-local,synthesize,1,,254,0.000000,False,
AD06,lipsync,lipsync-generic,sync,1,,77,0.000000,False,
AD06,composite,ffmpeg,mux_scene,1,,1124,0.000000,False,
AD06,tts,espeak-ng-local,synthesize,1,,310,0.000000,False,
AD06,lipsync,lipsync-generic,sync,1,,124,0.000000,False,
AD06,composite,ffmpeg,overlay_product,1,,977,0.000000,False,
AD06,tts,espeak-ng-local,synthesize,1,,251,0.000000,False,
AD06,lipsync,lipsync-generic,sync,1,,108,0.000000,False,
AD06,composite,ffmpeg,overlay_product,1,,942,0.000000,False,
AD06,tts,espeak-ng-local,synthesize,1,,255,0.000000,False,
AD06,lipsync,lipsync-generic,sync,1,,116,0.000000,False,
AD06,composite,ffmpeg,mux_scene,1,,721,0.000000,False,
AD06,tts,espeak-ng-local,synthesize,1,,97,0.000000,False,
AD06,lipsync,lipsync-generic,sync,1,,91,0.000000,False,
AD06,composite,ffmpeg,mux_scene,1,,529,0.000000,False,
AD06,render,ffmpeg,final_render,1,,6951,0.000000,False,
AD07,tts,espeak-ng-local,synthesize,1,,268,0.000000,False,
AD07,lipsync,lipsync-generic,sync,1,,177,0.000000,False,
AD07,composite,ffmpeg,mux_scene,1,,1389,0.000000,False,
AD07,tts,espeak-ng-local,synthesize,1,,258,0.000000,False,
AD07,lipsync,lipsync-generic,sync,1,,93,0.000000,False,
AD07,composite,ffmpeg,mux_scene,1,,505,0.000000,False,
AD07,tts,espeak-ng-local,synthesize,1,,223,0.000000,False,
AD07,lipsync,lipsync-generic,sync,1,,97,0.000000,False,
AD07,composite,ffmpeg,overlay_product,1,,815,0.000000,False,
AD07,tts,espeak-ng-local,synthesize,1,,160,0.000000,False,
AD07,lipsync,lipsync-generic,sync,1,,156,0.000000,False,
AD07,composite,ffmpeg,overlay_product,1,,944,0.000000,False,
AD07,tts,espeak-ng-local,synthesize,1,,111,0.000000,False,
AD07,lipsync,lipsync-generic,sync,1,,82,0.000000,False,
AD07,composite,ffmpeg,mux_scene,1,,621,0.000000,False,
AD07,render,ffmpeg,final_render,1,,5965,0.000000,False,
AD08,tts,espeak-ng-local,synthesize,1,,198,0.000000,False,
AD08,lipsync,lipsync-generic,sync,1,,92,0.000000,False,
AD08,composite,ffmpeg,mux_scene,1,,1287,0.000000,False,
AD08,tts,espeak-ng-local,synthesize,1,,210,0.000000,False,
AD08,lipsync,lipsync-generic,sync,1,,88,0.000000,False,
