ad_id,T0_start,T1_strategy,T2_script,T3_audio,T4_lipsync,T5_composite,T6_first_pixel,T7_final_render,T8_qc_done,TTFP_ms,time_to_final_ms,time_to_publishable_ms,wall_s,cpu_s
AD01,0,0,0,305,305,1059,1059,12176,13931,1059,12176,13931,13.93,39.38
AD02,0,0,0,372,372,1514,1514,12936,14769,1514,12936,14769,14.77,39.43
AD03,0,0,0,429,429,1388,1388,11341,13035,1388,11341,13035,22.58,63.99
AD04,0,0,0,240,240,1546,1546,12043,13853,1546,12043,13853,13.85,36.93
AD05,0,0,0,461,461,1724,1724,11450,13291,1724,11450,13291,13.29,36.29
AD06,0,0,0,332,332,1456,1456,13032,14720,1456,13032,14720,14.72,40.17
AD07,0,0,0,446,446,1836,1836,11972,13933,1836,11972,13933,13.93,37.75
AD08,0,0,0,292,292,1579,1579,11781,13617,1579,11781,13617,13.62,35.4
AD09,0,0,0,381,381,1963,1963,12978,14879,1963,12978,14879,14.88,37.26
AD10,0,0,0,527,527,2006,2006,12182,13742,2006,12182,13742,13.74,34.05
