evaluateur,slot,HOOK,CLARITY,NATURALNESS,PRODUCT_FIDELITY,VISUAL_QUALITY,AUDIO_QUALITY,LIP_SYNC,BRAND_FIT,CTA,PUBLISHABILITY,publierais_vous,commentaire
R1,P01,,,,,,,,,,,,
R1,P02,,,,,,,,,,,,
R1,P03,,,,,,,,,,,,
R1,P04,,,,,,,,,,,,
R1,P05,,,,,,,,,,,,
R1,P06,,,,,,,,,,,,
R1,P07,,,,,,,,,,,,
R1,P08,,,,,,,,,,,,
R1,P09,,,,,,,,,,,,
R1,P10,,,,,,,,,,,,
R2,P01,,,,,,,,,,,,
R2,P02,,,,,,,,,,,,
R2,P03,,,,,,,,,,,,
R2,P04,,,,,,,,,,,,
R2,P05,,,,,,,,,,,,
R2,P06,,,,,,,,,,,,
R2,P07,,,,,,,,,,,,
R2,P08,,,,,,,,,,,,
R2,P09,,,,,,,,,,,,
R2,P10,,,,,,,,,,,,
R3,P01,,,,,,,,,,,,
R3,P02,,,,,,,,,,,,
R3,P03,,,,,,,,,,,,
R3,P04,,,,,,,,,,,,
R3,P05,,,,,,,,,,,,
R3,P06,,,,,,,,,,,,
R3,P07,,,,,,,,,,,,
R3,P08,,,,,,,,,,,,
R3,P09,,,,,,,,,,,,
R3,P10,,,,,,,,,,,,
